id,abstract,title,doi,categories,update_date,authors_parsed
704.0997,"  Suppose that $h$ and $g$ belong to the algebra $\B$ generated by the rational
functions and an entire function $f$ of finite order on ${\Bbb C}^n$ and that
$h/g$ has algebraic polar variety. We show that either $h/g\in\B$ or
$f=q_1e^p+q_2$, where $p$ is a polynomial and $q_1,q_2$ are rational functions.
In the latter case, $h/g$ belongs to the algebra generated by the rational
functions, $e^p$ and $e^{-p}$.
",Stable algebras of entire functions,None,math.CV,2007-05-23,"[['Coman', 'Dan', ''], ['Poletsky', 'Evgeny A.', '']]"
704.0998,"  Let F be a finite extension of Qp and G be GL(2,F). When V is the tensor
product of three admissible, irreducible, finite dimensional representations of
G, the space of G-invariant linear forms has dimension at most one. When a non
zero linear form exists, one wants to find an element of V which is not in its
kernel: this is a test vector. Gross and Prasad found explicit test vectors for
some triple of representations. In this paper, others are found, and they
almost complete the case when the conductor of each representation is at most
1.
","Test vectors for trilinear forms, when two representations are
  unramified and one is special",None,math.NT,2007-05-23,"[['Nyssen', 'Louise', '', 'I3M']]"
704.0999,"  We relate a generic character sheaf on a disconnected reductive group with a
character of a representation of the rational points of the group over a finite
field extending a result known in the connected case.
",Generic character sheaves on disconnected groups and character values,None,math.RT,2007-05-23,"[['Lusztig', 'G.', '']]"
704.1,"  We report a measurement of D0-D0bar mixing in D0->Ks pi+ pi- decays using a
time-dependent Dalitz plot analysis. We first assume CP conservation and
subsequently allow for CP violation. The results are based on 540 fb$^{-1}$ of
data accumulated with the Belle detector at the KEKB $e^+e^-$ collider.
Assuming negligible CP violation, we measure the mixing parameters
$x=(0.80\pm0.29^{+0.09 +0.10}_{-0.07 -0.14})%$ and $y=(0.33\pm0.24^{+0.08
+0.06}_{-0.12 -0.08})%$, where the errors are statistical, experimental
systematic, and systematic due to the Dalitz decay model, respectively.
Allowing for CP violation, we obtain the $CPV$ parameters $|q/p|=0.86^{+0.30
+0.06}_{-0.29 -0.03}\pm0.08$ and $\arg(q/p)=(-14^{+16 +5 +2}_{-18 -3
-4})^\circ$.
",Measurement of D0-D0bar mixing in D0->Ks pi+ pi- decays,10.1103/PhysRevLett.99.131803,hep-ex,2019-08-12,"[['Zhang', 'L. M.', '']]"
704.1001,"  We propose a Hodge field theory construction that captures algebraic
properties of the reduction of Zwiebach invariants to Gromov-Witten invariants.
It generalizes the Barannikov-Kontsevich construction to the case of higher
genera correlators with gravitational descendants.
  We prove the main theorem stating that algebraically defined Hodge field
theory correlators satisfy all tautological relations. From this perspective
the statement that Barannikov-Kontsevich construction provides a solution of
the WDVV equation looks as the simplest particular case of our theorem. Also it
generalizes the particular cases of other low-genera tautological relations
proven in our earlier works; we replace the old technical proofs by a novel
conceptual proof.
",Tautological relations in Hodge field theory,10.1016/j.nuclphysb.2007.07.003,math.QA math.AG,2010-10-04,"[['Losev', 'A.', ''], ['Shadrin', 'S.', ''], ['Shneiberg', 'I.', '']]"
704.1002,"  Recent applications have proved that the Surface Brightness Fluctuations
(SBF) technique is a reliable distance indicator in a wide range of distances,
and a promising tool to analyze the physical and chemical properties of
unresolved stellar systems, in terms of their metallicity and age. We present
the preliminary results of a project aimed at studying the evolutionary
properties and distance of the stellar populations in external galaxies based
on the SBF method.
  On the observational side, we have succeeded in detecting I-band SBF
gradients in six bright ellipticals imaged with the ACS, for these same objects
we are now presenting also B-band SBF data. These B-band data are the first
fluctuations magnitude measurements for galaxies beyond 10 Mpc.
  To analyze the properties of stellar populations from the data, accurate SBF
models are essential. As a part of this project, we have evaluated SBF
magnitudes from Simple Stellar Population (SSP) models specifically optimized
for the purpose. A wide range of chemical compositions and ages, as well as
different choices of the photometric system have been investigated. All models
are available at the Teramo-Stellar Populations Tools web site:
www.oa-teramo.inaf.it/SPoT.
",SBF: multi-wavelength data and models,None,astro-ph,2007-05-23,"[['Cantiello', 'M.', '', 'WSU, and INAF OA-Teramo'], ['Raimondo', 'G.', '', 'INAF-OA Termo'], ['Blakeslee', 'J. P.', '', 'WSU'], ['Brocato', 'E.', '', 'INAF-OA Teramo'], ['Capaccioli', 'M.', '', ""Universita'\n  degli Studi di Napoli""]]"
704.1003,"  Two ideas for the choice of an adequate set of coarse variables allowing
approximate autonomous dynamics for practical applications are presented. The
coarse variables are meant to represent averaged behavior of a fine-scale
autonomous dynamics.
",On the choice of coarse variables for dynamics,None,nlin.CD math.DS,2007-05-23,"[['Acharya', 'Amit', '']]"
704.1004,"  We introduce a procedure developed by the ``Teramo Stellar Populations
Tools'' group (Teramo-SPoT), specifically optimized to obtain realistic
simulations of CCD images of elliptical galaxies.
  Particular attention is devoted to include the Surface Brightness Fluctuation
(SBF) signal observed in ellipticals and to simulate the Globular Cluster (GC)
system in the galaxy, and the distribution of background galaxies present in
real CCD frames. In addition to the physical properties of the simulated
objects - galaxy distance and brightness profile, luminosity function of GC and
background galaxies, etc. - the tool presented allows the user to set some of
the main instrumental properties - FoV, zero point magnitude, exposure time,
etc.
",Simulating CCD images of elliptical galaxies,None,astro-ph,2007-05-23,"[['Cantiello', 'M.', '', 'WSU, and INAF OA-Teramo'], ['Raimondo', 'G.', '', 'INAF-OA Termo'], ['Brocato', 'E.', '', 'INAF-OA Teramo'], ['Blakeslee', 'J. P.', '', 'WSU'], ['Capaccioli', 'M.', '', ""Universita'\n  degli Studi di Napoli""]]"
704.1005,"  We show that on Kahler manifolds with negative first Chern class, the
sequence of algebraic metrics introduced by H. Tsuji converges uniformly to the
Kahler-Einstein metric. For algebraic surfaces of general type and orbifolds
with isolated singularities, we prove a convergence result for a modified
version of Tsuji's iterative construction.
",Constructions of Kahler-Einstein metrics with negative scalar curvature,None,math.DG,2018-12-14,"[['Song', 'Jian', ''], ['Weinkove', 'Ben', '']]"
704.1006,"  We prove that if d is an integer number bigger than 1 and f_1,...,f_d are
commuting circle diffeomorphisms respectively of class C^(1+\tau_k), where
\tau_1 + ... + \tau_k > 1, then these maps are simultaneously conjugate to
rotations provided that their rotation numbers are independent over the
rationals.
","A Denjoy Theorem for commuting circle diffeomorphisms with mixed Holder
  derivatives",None,math.DS,2007-05-23,"[['Kleptsyn', 'Victor', ''], ['Navas', 'Andres', '']]"
704.1007,"  Using probabilistic approach, the transient dynamics of sparsely connected
Hopfield neural networks is studied for arbitrary degree distributions. A
recursive scheme is developed to determine the time evolution of overlap
parameters. As illustrative examples, the explicit calculations of dynamics for
networks with binomial, power-law, and uniform degree distribution are
performed. The results are good agreement with the extensive numerical
simulations. It indicates that with the same average degree, there is a gradual
improvement of network performance with increasing sharpness of its degree
distribution, and the most efficient degree distribution for global storage of
patterns is the delta function.
","Transient Dynamics of Sparsely Connected Hopfield Neural Networks with
  Arbitrary Degree Distributions",10.1016/j.physa.2007.09.047,cond-mat.dis-nn cond-mat.stat-mech,2011-11-09,"[['Zhang', 'Pan', ''], ['Chen', 'Yong', '']]"
704.1008,"  For an abelian category $A$ equipped with a torsion pair, we give an explicit
description for the abelian category $B$ introduced by Happel-Reiten-Smalo, and
also for the category of chain complexes $Ch(B)$ and the derived category
$D(B)$ of $B$. We also describe the DG structure on $Ch(B)$. As a consequence,
we find new proofs of certain results of Happel-Reiten-Smalo. The main
ingredient is the category of {\em decorated} complexes.
",Explicit HRS-Tilting,None,math.RT math.KT,2008-08-28,"[['Noohi', 'Behrang', '']]"
704.1009,"  These notes are meant to provide a rapid introduction to triangulated
categories. We start with the definition of an additive category and end with a
glimps of tilting theory. Some exercises are included.
",Lectures on derived and triangulated categories,None,math.KT math.AG,2007-05-23,"[['Noohi', 'Behrang', '']]"
704.101,"  We introduce an explicit method for studying actions of a group stack G on an
algebraic stack X. As an example, we study in detail the case where
X=P(n_0,...,n_r) is a weighted projective stack over an arbitrary base S. To
this end, we give an explicit description of the group stack of automorphisms
of, the weighted projective general linear 2-group PGL(n_0,...,n_r). As an
application, we use a result of Colliot-Thelene to show that for every linear
algebraic group G over an arbitrary base field k (assumed to be reductive if
char(k)>0) such that Pic}(G)=0, every action of G on P(n_0,...,n_r) lifts to a
linear action of G on A^{r+1}.
",Group actions on algebraic stacks via butterflies,None,math.AG math.QA,2013-09-06,"[['Noohi', 'Behrang', '']]"
704.1011,"  We describe a practical procedure for extracting the spatial structure and
the growth rates of slow eigenmodes of a spatially extended system, using a
unique experimental capability both to impose and to perturb desired initial
states. The procedure is used to construct experimentally the spectrum of
linear modes near the secondary instability boundary in Rayleigh-B\'{e}nard
convection. This technique suggests an approach to experimental
characterization of more complex dynamical states such as periodic orbits or
spatiotemporal chaos.
",Modal Extraction in Spatially Extended Systems,None,physics.flu-dyn,2007-05-23,"[['Krishan', 'Kapilanjan', ''], ['Handel', 'Andreas', ''], ['Grigoriev', 'Roman O.', ''], ['Schatz', 'Michael F.', '']]"
704.1012,"  To determine the stability and instability of a given steady galaxy
configuration is one of the fundamental problems in the Vlasov theory for
galaxy dynamics. In this article, we study the stability of isotropic spherical
symmetric galaxy models $f_{0}(E)$, for which the distribution function $f_{0}$
depends on the particle energy $E$ only. In the first part of the article, we
derive the first sufficient criterion for linear instability of $f_{0}(E):$
$f_{0}(E)$ is linearly unstable if the second-order operator \[
A_{0}\equiv-\Delta+4\pi\int f_{0}^{\prime}(E)\{I-\mathcal{P}\}dv \] has a
negative direction, where $\mathcal{P}$ is the projection onto the function
space $\{g(E,L)\},$ $L$ being the angular momentum [see the explicit formula
(\ref{A0-radial})]. In the second part of the article, we prove that for the
important King model, the corresponding $A_{0}$ is positive definite. Such a
positivity leads to the nonlinear stability of the King model under all
spherically symmetric perturbations.
",Unstable and Stable Galaxy Models,10.1007/s00220-008-0486-5,astro-ph gr-qc math.AP,2009-06-23,"[['Guo', 'Yan', ''], ['Lin', 'Zhiwu', '']]"
704.1013,"  A remark on a paper by Birkar-Cascini-Hacon-McKernan.
",Flops connect minimal models,None,math.AG,2007-05-23,"[['Kawamata', 'Yujiro', '']]"
704.1014,"  A simple application of the semipositivity.
",A product formula for volumes of varieties,None,math.AG,2007-05-23,"[['Kawamata', 'Yujiro', '']]"
704.1015,"  We propose a new topological field theory on generalized complex geometry in
two dimension using AKSZ formulation. Zucchini's model is $A$ model in the case
that the generalized complex structuredepends on only a symplectic structure.
Our new model is $B$ model in the case that the generalized complex structure
depends on only a complex structure.
",An Alternative Topological Field Theory of Generalized Complex Geometry,10.1088/1126-6708/2007/09/009,hep-th math.DG,2008-11-26,"[['Ikeda', 'Noriaki', ''], ['Tokunaga', 'Tatsuya', '']]"
704.1016,"  Motivated by recent inelastic neutron scattering (INS) experiments on
La-based cuprates and based on the fermiology theories, we study the spin
susceptibility for La-based (e.g., La$_{2-x}$Sr$_x$CuO$_4$) and Y-based (e.g.,
YBa$_2$Cu$_3$O$_y$) cuprates, respectively. The spin excitation in
YBa$_2$Cu$_3$O$_y$ is dominated by a sharp resonance peak at the frequency 40
meV in the superconducting state. Below and above the resonance frequency, the
incommensurate (IC) peaks develop and the intensity of the peaks decreases
dramatically. In the normal state, the resonant excitation does not occur and
the IC peaks are merged into commensurate ones. The spin excitation of
La$_{2-x}$Sr$_x$CuO$_4$ is significantly different from that of Y-based ones,
namely, the resonance peak does not exist due to the decreasing of the
superconducting gap and the presence of the possible spin-stripe order. The
spectra are only enhanced at the expected resonance frequency (about 18 meV)
while it is still incommensurate. On the other hand, another frequency scale at
the frequency 55 meV is also revealed, namely the spectra are commensurate and
local maximum at this frequency. We elaborate all the results based on the
Fermi surface topology and the d-wave superconductivity, and suggest that the
spin-stripe order be also important in determining the spin excitation of
La-based cuprates. A coherent picture for the spin excitations is presented for
Y-based and La-based cuprates.
",Phenomenological theory of spin excitations in La- and Y-based cuprates,10.1103/PhysRevB.76.094510,cond-mat.supr-con cond-mat.str-el,2009-11-13,"[['Zhou', 'T.', ''], ['Wang', 'Z. D.', '']]"
704.1017,"  We compute the magnetic susceptibility and specific heat of the spin-1/2
Heisenberg model on the kagome lattice with high-temperature expansions and
exact diagonalizations. We compare the results with the experimental data on
ZnCu3(OH)6Cl2 obtained by Helton et al. [Phys. Rev. Lett. 98, 107204 (2007)].
Down to k_BT/J~0.2, our calculations reproduce accurately the experimental
susceptibility, with an exchange interaction J~190K and a contribution of 3.7%
of weakly interacting impurity spins. The comparison between our calculations
of the specific heat and the experiments indicate that the low-temperature
entropy (below ~20K) is smaller in ZnCu3(OH)6Cl2 than in the kagome Heisenberg
model, a likely signature of other interactions in the system.
","Magnetic susceptibility and specific heat of the spin-1/2 Heisenberg
  model on the kagome lattice and experimental data on ZnCu3(OH)6Cl2",10.1140/epjb/e2007-00301-6,cond-mat.str-el cond-mat.stat-mech,2011-11-09,"[['Misguich', 'Gregoire', ''], ['Sindzingre', 'Philippe', '']]"
704.1018,"  Environmental dielectric screening effects on exciton transition energies in
single-walled carbon nanotubes (SWNTs) have been studied quantitatively in the
range of dielectric constants from 1.0 to 37 by immersing SWNTs bridged over
trenches in various organic solvents by means of photoluminescence and the
excitation spectroscopies. With increasing environmental dielectric constant
($\epsilon_{\rm env}$), both $E_{11}$ and $E_{22}$ exhibited a redshift by
several tens meV and a tendency to saturate at a $\epsilon_{\rm env} \sim 5$
without an indication of significant ($n$,$m$) dependence. The redshifts can be
explained by dielectric screening of the repulsive electron-electron
interaction. The $\epsilon_{\rm env}$ dependence of $E_{11}$ and $E_{22}$ can
be expressed by a simple empirical equation with a power law in $\epsilon_{\rm
env}$, $E_{\rm ii} = E_{\rm ii}^{\infty} + A\epsilon_{\rm env}^{-\alpha}$. We
also immersed a sample in sodium-dodecyl-sulfate (SDS) solution to investigate
the effects of wrapping SWNTs with surfactant. The resultant $E_{11}$ and
$E_{22}$, which agree well with Weisman's data [Nano Lett. {\bf 3}, 1235
(2003)], are close to those of $\epsilon_{\rm env}$ of 2. However, in addition
to the shift due to dielectric screening, another shift was observed so that
the ($2n+m$)-family patterns spread more widely, similar to that of the
uniaxial-stress-induced shift.
","Environmental dielectric screening effect on exciton transition energies
  in single-walled carbon nanotubes",None,cond-mat.mtrl-sci cond-mat.other,2007-05-23,"[['Ohno', 'Yutaka', ''], ['Iwasaki', 'Shinya', ''], ['Murakami', 'Yoichi', ''], ['Kishimoto', 'Shigeru', ''], ['Maruyama', 'Shigeo', ''], ['Mizutani', 'Takashi', '']]"
704.1019,"  We give explicit formulae for the continuous Hochschild and cyclic homology
and cohomology of certain topological algebras. To this end we show that, for a
continuous morphism $\phi: \X\to \Y$ of complexes of complete nuclear
$DF$-spaces, the isomorphism of cohomology groups $H^n(\phi): H^n(\X) \to
H^n(\Y)$ is automatically topological. The continuous cyclic-type homology and
cohomology are described up to topological isomorphism for the following
classes of biprojective $\hat{\otimes}$-algebras: the tensor algebra $E
\hat{\otimes} F$ generated by the duality $(E, F, < \cdot, \cdot >)$ for
nuclear Fr\'echet spaces $E$ and $F$ or for nuclear $DF$-spaces $E$ and $F$;
nuclear biprojective K\""{o}the algebras $\lambda(P)$ which are Fr\'echet spaces
or $DF$-spaces; the algebra of distributions $\mathcal{E}^*(G)$ on a compact
Lie group $G$.
",Cyclic cohomology of certain nuclear Fr\'echet and DF algebras,None,math.KT math.FA,2007-09-12,"[['Lykova', 'Zinaida A.', '', 'Newcastle University, England']]"
704.102,"  The on-line shortest path problem is considered under various models of
partial monitoring. Given a weighted directed acyclic graph whose edge weights
can change in an arbitrary (adversarial) way, a decision maker has to choose in
each round of a game a path between two distinguished vertices such that the
loss of the chosen path (defined as the sum of the weights of its composing
edges) be as small as possible. In a setting generalizing the multi-armed
bandit problem, after choosing a path, the decision maker learns only the
weights of those edges that belong to the chosen path. For this problem, an
algorithm is given whose average cumulative loss in n rounds exceeds that of
the best path, matched off-line to the entire sequence of the edge weights, by
a quantity that is proportional to 1/\sqrt{n} and depends only polynomially on
the number of edges of the graph. The algorithm can be implemented with linear
complexity in the number of rounds n and in the number of edges. An extension
to the so-called label efficient setting is also given, in which the decision
maker is informed about the weights of the edges corresponding to the chosen
path at a total of m << n time instances. Another extension is shown where the
decision maker competes against a time-varying path, a generalization of the
problem of tracking the best expert. A version of the multi-armed bandit
setting for shortest path is also discussed where the decision maker learns
only the total weight of the chosen path but not the weights of the individual
edges on the path. Applications to routing in packet switched networks along
with simulation results are also presented.
",The on-line shortest path problem under partial monitoring,None,cs.LG cs.SC,2007-05-23,"[['Gyorgy', 'Andras', ''], ['Linder', 'Tamas', ''], ['Lugosi', 'Gabor', ''], ['Ottucsak', 'Gyorgy', '']]"
704.1021,"  We prove curvature estimates for general curvature functions. As an
application we show the existence of closed, strictly convex hypersurfaces with
prescribed curvature $F$, where the defining cone of $F$ is $\C_+$. $F$ is only
assumed to be monotone, symmetric, homogeneous of degree 1, concave and of
class $C^{m,\al}$, $m\ge4$.
",Curvature estimates for Weingarten hypersurfaces in Riemannian manifolds,10.1515/ACV.2008.004,math.DG,2009-10-19,"[['Gerhardt', 'Claus', '']]"
704.1022,"  We consider a non-nestling random walk in a product random environment. We
assume an exponential moment for the step of the walk, uniformly in the
environment. We prove an invariance principle (functional central limit
theorem) under almost every environment for the centered and diffusively scaled
walk. The main point behind the invariance principle is that the quenched mean
of the walk behaves subdiffusively.
","Almost sure functional central limit theorem for non-nestling random
  walk in random environment",None,math.PR,2007-06-13,"[['Rassoul-Agha', 'Firas', ''], ['Seppalainen', 'Timo', '']]"
704.1023,"  We have studied the effect of annealing temperature on the statistical
properties of $WO_3$ surface using atomic force microscopy techniques (AFM). We
have applied both level crossing and structure function methods. Level crossing
analysis indicates an optimum annealing temperature of around 400$^oC$ at which
the effective area of the $WO_3$ thin film is maximum, whereas composition of
the surface remains stoichiometric. The complexity of the height fluctuation of
surfaces was characterized by roughness, roughness exponent and lateral size of
surface features. We have found that there is a phase transition at around
400$^oC$ from one set to two sets of roughness parameters. This happens due to
microstructural changes from amorphous to crystalline structure in the samples
that has been already found experimentally.
","The Effect of Annealing Temperature on Statistical Properties of $WO_3$
  Surface",None,physics.data-an,2007-05-23,"[['Jafari', 'G. R.', ''], ['Saberi', 'A. A.', ''], ['Azimirad', 'R.', ''], ['Moshfegh', 'A. Z.', ''], ['Rouhani', 'S.', '']]"
704.1024,"  The triplet and singlet low-energy parameters in the effective-range
expansion for neutron--proton scattering are determined by using the latest
experimental data on respective phase shifts from the SAID nucleon--nucleon
database. The results differ markedly from the analogous parameters obtained on
the basis of the phase shifts of the Nijmegen group and contradict the
parameter values that are presently used as experimental ones. The values found
with the aid of the phase shifts from the SAID nucleon--nucleon database for
the total cross section for the scattering of zero-energy neutrons by protons,
$\sigma_{0}=20.426 $b, and the neutron--proton coherent scattering length,
$f=-3.755 $fm, agree perfectly with the experimental cross-section values
obtained by Houk, $\sigma_{0}=20.436\pm 0.023 $b, and experimental
scattering-length values obtained by Houk and Wilson, $f=-3.756\pm 0.009 $fm,
but they contradict cross-section values of $\sigma_{0}=20.491\pm 0.014 $b
according to Dilg and coherent-scattering-length values of $f=-3.7409\pm 0.0011
$fm according to Koester and Nistler.
","Determination of Low-Energy Parameters of Neutron--Proton Scattering on
  the Basis of Modern Experimental Data from Partial-Wave Analyses",10.1134/S1063778807040072,nucl-th,2008-11-26,"[['Babenko', 'V. A.', ''], ['Petrov', 'N. M.', '']]"
704.1025,"  The CORSIKA program, usually used to simulate extensive cosmic ray air
showers, has been adapted to work in a water or ice medium. The adapted CORSIKA
code was used to simulate hadronic showers produced by neutrino interactions.
The simulated showers have been used to study the spatial distribution of the
deposited energy in the showers. This allows a more precise determination of
the acoustic signals produced by ultra high energy neutrinos than has been
possible previously. The properties of the acoustic signals generated by such
showers are described.
",Simulation of Ultra High Energy Neutrino Interactions in Ice and Water,10.1016/j.astropartphys.2007.08.001,astro-ph,2009-06-23,"[['Bevan', 'S.', ''], ['Danaher', 'S.', ''], ['Perkin', 'J.', ''], ['Ralph', 'S.', ''], ['Rhodes', 'C.', ''], ['Thompson', 'L.', ''], ['Sloan', 'T.', ''], ['Waters', 'D.', '']]"
704.1026,"  We investigate the measure problem in the framework of inflationary
cosmology. The measure of the history space is constructed and applied to
inflation models. Using this measure, it is shown that the probability for the
generalized single field slow roll inflation to last for $N$ e-folds is
suppressed by a factor $\exp(-3N)$, and the probability for the generalized
$n$-field slow roll inflation is suppressed by a much larger factor
$\exp(-3nN)$. Some non-inflationary models such as the cyclic model do not
suffer from this difficulty.
",The Measure for the Multiverse and the Probability for Inflation,10.1088/1475-7516/2007/06/012,hep-th astro-ph gr-qc,2010-10-27,"[['Li', 'Miao', ''], ['Wang', 'Yi', '']]"
704.1027,"  We calculate the CP averaged branching ratios and CP-violating asymmetries
for $B_s^0 \to \eta \eta, \eta \eta^\prime$ and $\eta^\prime \eta^\prime$
decays in the perturbative QCD (pQCD) approach here. The pQCD predictions for
the CP-averaged branching ratios are $Br(B_s^0 \to \eta \eta) = \left
(14.2^{+18.0}_{-7.5}) \times 10^{-6}$, $Br(B_s^0 \to \eta \eta^\prime)= \left
(12.4 ^{+18.2}_{-7.0}) \times 10^{-6}$, and $Br(B_s^0 \to \eta^{\prime}
\eta^{\prime}) = \left (9.2^{+15.3}_{-4.9}) \times 10^{-6}$, which agree well
with those obtained by employing the QCD factorization approach and also be
consistent with available experimental upper limits. The gluonic contributions
are small in size: less than 7% for $B_s \to \eta \eta$ and $ \eta \eta^\prime$
decays, and around 18% for $B_s \to \eta' \eta'$ decay. The CP-violating
asymmetries for three decays are very small: less than 3% in magnitude.
",$B_s^0 \to \eta^{(\prime)} \eta^{(\prime)}$ decays in the pQCD approach,10.1088/0253-6102/49/4/36,hep-ph,2008-11-26,"[['Liu', 'Xin', ''], ['Xiao', 'Zhen-Jun', ''], ['Wang', 'Hui-Sheng', '']]"
704.1028,"  Ordinal regression is an important type of learning, which has properties of
both classification and regression. Here we describe a simple and effective
approach to adapt a traditional neural network to learn ordinal categories. Our
approach is a generalization of the perceptron method for ordinal regression.
On several benchmark datasets, our method (NNRank) outperforms a neural network
classification method. Compared with the ordinal regression methods using
Gaussian processes and support vector machines, NNRank achieves comparable
performance. Moreover, NNRank has the advantages of traditional neural
networks: learning in both online and batch modes, handling very large training
datasets, and making rapid predictions. These features make NNRank a useful and
complementary tool for large-scale data processing tasks such as information
retrieval, web page ranking, collaborative filtering, and protein ranking in
Bioinformatics.
",A neural network approach to ordinal regression,None,cs.LG cs.AI cs.NE,2007-05-23,"[['Cheng', 'Jianlin', '']]"
704.1029,"  The effect of bias voltages on the statistical properties of rough surfaces
has been studied using atomic force microscopy technique and its stochastic
analysis. We have characterized the complexity of the height fluctuation of a
rough surface by the stochastic parameters such as roughness exponent, level
crossing, and drift and diffusion coefficients as a function of the applied
bias voltage. It is shown that these statistical as well as microstructural
parameters can also explain the macroscopic property of a surface. Furthermore,
the tip convolution effect on the stochastic parameters has been examined.
","Controlling surface statistical properties using bias voltage: Atomic
  force microscopy and stochastic analysis",10.1103/PhysRevB.71.155423,physics.data-an,2015-05-13,"[['Sangpour', 'P.', ''], ['Jafari', 'G. R.', ''], ['Akhavan', 'O.', ''], ['Moshfegh', 'A. Z.', ''], ['Tabar', 'M. Reza Rahimi', '']]"
704.103,"  The effect of etching time scale of glass surface on its statistical
properties has been studied using atomic force microscopy technique. We have
characterized the complexity of the height fluctuation of a etched surface by
the stochastic parameters such as intermittency exponents, roughness, roughness
exponents, drift and diffusion coefficients and find their variations in terms
of the etching time.
","Etched Glass Surfaces, Atomic Force Microscopy and Stochastic Analysis",10.1016/j.physa.2006.09.012,physics.data-an,2015-05-13,"[['Jafari', 'G. R.', ''], ['Tabar', 'M. Reza Rahimi', ''], ['zad', 'A. Iraji', ''], ['Kavei', 'G.', '']]"
704.1031,"  Precise measurements of the single spin asymmetry, $A_N$ and the double spin
asymmetry, $A_{NN}$, in proton-proton (\textit{pp}) elastic scattering in the
region of four-momentum transfer squared $0.001 < -t < 0.032 ({\rm GeV}/c)^2$
have been performed using a polarized atomic hydrogen gas jet target and the
RHIC polarized proton beam at 24 GeV/$c$ and 100 GeV/$c$. The polarized gaseous
proton target allowed us to achieve the measurement of $A_{NN}$ in the CNI
region for the first time. Our results of $A_N$ and $A_{NN}$ provide
significant constraints to determine the magnitude of poorly known hadronic
single and double spin-flip amplitudes at this energy.
","Measurements of Single and Double Spin Asymmetry in \textit{pp} Elastic
  Scattering in the CNI Region with Polarized Hydrogen Gas Jet Target",10.1063/1.2750871,hep-ex,2010-12-13,"[['Okada', 'H.', ''], ['Alekseev', 'I.', ''], ['Bravar', 'A.', ''], ['Bunce', 'G.', ''], ['Dhawan', 'S.', ''], ['Eyser', 'K. O.', ''], ['Gill', 'R.', ''], ['Haeberli', 'W.', ''], ['Huang', 'H.', ''], ['Jinnouchi', 'O.', ''], ['Makdishi', 'Y.', ''], ['Nakagawa', 'I.', ''], ['Nass', 'A.', ''], ['Saito', 'N.', ''], ['Stephenson', 'E.', ''], ['Sviridia', 'D.', ''], ['Wise', 'T.', ''], ['Wood', 'J.', ''], ['Zelenski', 'A.', '']]"
704.1032,"  We find identities between theta constants with rational characteristics
evaluated at period matrix of $R,$ a cyclic 3 sheeted cover of the sphere with
$3k$ branch points $\lambda_1...\lambda_{3k}.$ These identities follow from
Thomae formula \cite{BR}. This formula expresses powers of theta constants as
polynomials in $\lambda_1...\lambda_{3k}.$ We apply the representation of the
symmetric group to find relations between the polynomials and hence between the
associated theta constants.
","Theta constants identities for Jacobians of cyclic 3-sheeted covers of
  the sphere and representations of the symmetric group",None,math.CV,2007-05-23,"[['Kopeliovich', 'Yaacov', '']]"
704.1033,"  We compute the homotopy type of the space of T^n-equivariant symplectic
embeddings from the standard 2n-dimensional ball of some fixed radius into a
2n-dimensional symplectic-toric manifold M, and use this computation to define
a Z-valued step function on the positive real line which is an invariant of the
symplectic-toric type of M. We conclude with a discussion of the partially
equivariant case of this result.
",Topology of spaces of equivariant symplectic embeddings,None,math.SG math.DG,2009-09-29,"[['Pelayo', 'Alvaro', '']]"
704.1034,"  We define and solve the toric version of the symplectic ball packing problem,
in the sense of listing all 2n-dimensional symplectic-toric manifolds which
admit a perfect packing by balls embedded in a symplectic and torus equivariant
fashion.
  In order to do this we first describe a problem in geometric-combinatorics
which is equivalent to the toric symplectic ball packing problem. Then we solve
this problem using arguments from Convex Geometry and Delzant theory.
  Applications to symplectic blowing-up are also presented, and some further
questions are raised in the last section.
",Toric symplectic ball packing,None,math.SG math.CO,2007-05-23,"[['Pelayo', 'Alvaro', '']]"
704.1035,"  We consider an anisotropic brane world with Bianchi type I and V geometries
where the mechanism of confining the matter on the brane is through the use of
a confining potential. The resulting equations on the anisotropic brane are
modified by an extra term that may be interpreted as the x-matter, providing a
possible phenomenological explanation for the accelerated expansion of the
universe. We obtain the general solution of the field equations in an exact
parametric form for both Bianchi type I and V space-times. In the special case
of a Bianchi type I the solutions of the field equations are obtained in an
exact analytic form. Finally, we study the behavior of the observationally
important parameters.
",Anisotropic brane gravity with a confining potential,10.1016/j.physletb.2007.04.008,gr-qc hep-th,2008-11-26,"[['Heydari-Fard', 'M.', ''], ['Sepangi', 'H. R.', '']]"
704.1036,"  Let M be a symplectic-toric manifold of dimension at least four. This paper
investigates the so called symplectic ball packing problem in the toral
equivariant setting. We show that the set of toric symplectic ball packings of
M admits the structure of a convex polytope. Previous work of the first author
shows that up to equivalence, only CP^1 x CP^1 and CP^2 admit density one
packings when n=2 and only CP^n admits density one packings when n>2. In
contrast, we show that for a fixed n>=2 and each r in (0, 1), there are
uncountably many inequivalent 2n-dimensional symplectic-toric manifolds with a
maximal toric packing of density r. This result follows from a general analysis
of how the densities of maximal packings change while varying a given
symplectic-toric manifold through a family of symplectic-toric manifolds that
are equivariantly diffeomorphic but not equivariantly symplectomorphic.
",Maximal ball packings of symplectic-toric manifolds,None,math.SG math.CO,2007-05-23,"[['Pelayo', 'Alvaro', ''], ['Schmidt', 'Benjamin', '']]"
